image_name,tags
test_2170,partly_cloudy primary
test_2171,clear primary
test_2172,clear primary
test_2173,agriculture partly_cloudy primary road
test_2174,clear primary
test_2175,agriculture clear habitation primary road water
test_2176,agriculture partly_cloudy primary road
test_2177,clear primary
test_2178,agriculture clear primary
test_2179,agriculture clear habitation primary road
test_2180,clear primary
test_2181,agriculture clear primary
test_2182,agriculture habitation partly_cloudy primary road
test_2183,agriculture clear cultivation primary
test_2184,agriculture haze primary water
test_2185,clear primary water
test_2186,clear primary
test_2187,clear primary
test_2188,agriculture partly_cloudy primary water
test_2189,partly_cloudy primary
test_2190,agriculture clear habitation primary road
test_2191,clear primary water
test_2192,agriculture clear habitation primary road
test_2193,clear primary
test_2194,clear primary
test_2195,agriculture clear partly_cloudy primary road
test_2196,agriculture clear primary
test_2197,clear primary
test_2198,clear primary
test_2199,clear primary
test_2200,clear primary
test_2201,cloudy
test_2202,agriculture clear primary
test_2203,clear primary water
test_2204,clear primary
test_2205,agriculture clear habitation primary road
test_2206,clear primary
test_2207,clear primary
test_2208,clear primary water
test_2209,clear primary
test_2210,agriculture partly_cloudy primary
test_2211,clear cultivation primary
test_2212,clear primary
test_2213,clear primary
test_2214,agriculture partly_cloudy primary
test_2215,agriculture clear primary
test_2216,cloudy
test_2217,haze primary water
test_2218,agriculture clear habitation primary road
test_2219,partly_cloudy primary
test_2220,clear primary water
test_2221,clear primary
test_2222,bare_ground clear road
test_2223,partly_cloudy primary road
test_2224,haze primary
test_2225,clear primary
test_2226,agriculture partly_cloudy primary
test_2227,haze primary
test_2228,agriculture clear cultivation primary
test_2229,agriculture clear cultivation primary
test_2230,clear primary road water
test_2231,clear primary
test_2232,clear primary
test_2233,clear primary
test_2234,clear primary
test_2235,partly_cloudy primary
test_2236,haze primary
test_2237,clear primary
test_2238,agriculture clear habitation primary road
test_2239,clear primary
test_2240,partly_cloudy primary water
test_2241,cloudy
test_2242,agriculture clear habitation primary road
test_2243,clear primary
test_2244,clear primary
test_2245,agriculture clear primary road
test_2246,clear primary
test_2247,agriculture cultivation partly_cloudy primary
test_2248,clear primary
test_2249,agriculture clear primary road
test_2250,agriculture partly_cloudy primary road
test_2251,clear primary
test_2252,clear primary road
test_2253,clear primary
test_2254,clear primary
test_2255,clear primary
test_2256,clear primary
test_2257,clear primary water
test_2258,agriculture clear habitation primary road
test_2259,agriculture clear habitation primary road water
test_2260,agriculture clear primary
test_2261,clear primary
test_2262,agriculture clear primary
test_2263,partly_cloudy primary
test_2264,clear primary
test_2265,clear primary
test_2266,clear primary
test_2267,agriculture clear habitation primary road
test_2268,clear primary
test_2269,cloudy
test_2270,partly_cloudy primary
test_2271,clear primary
test_2272,primary water
test_2273,agriculture clear primary
test_2274,agriculture partly_cloudy primary
test_2275,clear primary road water
test_2276,agriculture partly_cloudy primary road
test_2277,clear primary
test_2278,agriculture clear primary
test_2279,clear primary
test_2280,haze primary water
test_2281,clear primary
test_2282,clear primary
test_2283,agriculture partly_cloudy primary road
test_2284,clear primary
test_2285,agriculture partly_cloudy primary road
test_2286,clear primary road water
test_2287,clear water
test_2288,clear primary
test_2289,partly_cloudy primary
test_2290,agriculture clear primary
test_2291,clear primary
test_2292,agriculture partly_cloudy primary
test_2293,agriculture clear primary road
test_2294,clear primary water
test_2295,clear primary
test_2296,agriculture clear habitation primary road
test_2297,agriculture clear primary road
test_2298,haze primary
test_2299,agriculture clear primary
test_2300,partly_cloudy primary
test_2301,haze primary
test_2302,clear primary
test_2303,agriculture clear primary water
test_2304,clear primary
test_2305,clear primary
test_2306,clear primary water
test_2307,agriculture clear primary water
test_2308,clear primary
test_2309,clear primary
test_2310,haze primary
test_2311,clear primary
test_2312,agriculture clear primary
test_2313,agriculture clear primary water
test_2314,agriculture clear primary
test_2315,agriculture clear primary
test_2316,agriculture cultivation partly_cloudy primary
test_2317,agriculture cultivation partly_cloudy primary
test_2318,clear primary
test_2319,partly_cloudy primary
test_2320,clear primary
test_2321,clear habitation primary road
test_2322,clear primary
test_2323,agriculture primary road
test_2324,partly_cloudy primary
test_2325,agriculture clear primary road
test_2326,partly_cloudy primary
test_2327,agriculture clear habitation primary road
test_2328,partly_cloudy primary
test_2329,agriculture haze primary water
test_2330,clear primary
test_2331,partly_cloudy primary
test_2332,haze primary
test_2333,clear primary
test_2334,clear primary
test_2335,agriculture clear habitation primary road
test_2336,partly_cloudy primary
test_2337,agriculture clear primary
test_2338,agriculture clear primary road
test_2339,clear primary water
test_2340,partly_cloudy primary
test_2341,agriculture clear primary
test_2342,agriculture clear habitation primary road water
test_2343,agriculture clear primary
test_2344,agriculture clear primary road
test_2345,clear cultivation primary
test_2346,agriculture clear primary
test_2347,clear primary
test_2348,agriculture clear cultivation habitation primary road
test_2349,clear primary
test_2350,clear primary
test_2351,clear primary
test_2352,agriculture clear primary road
test_2353,clear primary
test_2354,clear primary road
test_2355,clear primary water
test_2356,clear primary
test_2357,partly_cloudy primary water
test_2358,clear primary
test_2359,clear primary
test_2360,clear primary
test_2361,partly_cloudy primary
test_2362,clear primary
test_2363,agriculture partly_cloudy primary
test_2364,agriculture partly_cloudy primary road
test_2365,agriculture partly_cloudy primary
test_2366,clear primary
test_2367,clear primary
test_2368,agriculture clear habitation primary road water
test_2369,agriculture partly_cloudy primary road
test_2370,clear primary
test_2371,clear primary
test_2372,clear primary
test_2373,partly_cloudy primary
test_2374,agriculture clear primary water
test_2375,agriculture clear primary road
test_2376,clear primary
test_2377,clear primary
test_2378,clear primary road water
test_2379,primary
test_2380,clear primary
test_2381,partly_cloudy primary
test_2382,clear primary
test_2383,clear primary
test_2384,clear cultivation habitation primary water
test_2385,clear
test_2386,clear primary
test_2387,agriculture clear primary
test_2388,agriculture clear cultivation primary
test_2389,agriculture clear primary road
test_2390,agriculture clear primary road
test_2391,cloudy
test_2392,cloudy
test_2393,clear primary
test_2394,agriculture clear primary road
test_2395,clear primary
test_2396,agriculture clear cultivation primary
test_2397,clear primary
test_2398,clear primary
test_2399,agriculture clear cultivation primary
test_2400,clear primary
test_2401,clear primary
test_2402,agriculture clear primary road
test_2403,clear primary
test_2404,partly_cloudy primary
test_2405,clear primary road
test_2406,agriculture clear habitation primary road
test_2407,agriculture clear primary
test_2408,partly_cloudy primary
test_2409,clear primary
test_2410,agriculture clear primary
test_2411,clear primary
test_2412,clear primary
test_2413,agriculture clear cultivation primary
test_2414,cloudy
test_2415,haze primary
test_2416,clear primary road water
test_2417,agriculture clear primary road
test_2418,clear primary
test_2419,clear cultivation primary
test_2420,cloudy
test_2421,clear primary
test_2422,clear primary
test_2423,clear primary
test_2424,clear primary
test_2425,clear primary
test_2426,clear primary
test_2427,clear primary
test_2428,clear primary
test_2429,partly_cloudy primary
test_2430,clear primary
test_2431,haze primary
test_2432,partly_cloudy primary road water
test_2433,clear primary
test_2434,partly_cloudy primary road
test_2435,haze primary
test_2436,agriculture clear primary road water
test_2437,clear primary
test_2438,agriculture partly_cloudy primary
test_2439,clear primary water
test_2440,clear primary water
test_2441,agriculture clear primary
test_2442,cloudy
test_2443,clear primary
test_2444,clear primary water
test_2445,clear habitation primary road
test_2446,agriculture clear habitation primary road
test_2447,cloudy
test_2448,agriculture clear primary water
test_2449,cloudy
test_2450,agriculture clear cultivation primary
test_2451,haze primary
test_2452,clear primary
test_2453,agriculture clear cultivation primary
test_2454,clear primary
test_2455,clear primary
test_2456,agriculture clear primary
test_2457,clear primary water
test_2458,clear primary
test_2459,clear primary
test_2460,agriculture clear primary water
test_2461,partly_cloudy primary
test_2462,clear primary
test_2463,clear primary
test_2464,clear primary
test_2465,cloudy partly_cloudy
test_2466,clear primary
test_2467,partly_cloudy primary
test_2468,clear primary water
test_2469,haze primary
test_2470,partly_cloudy primary
test_2471,primary
test_2472,clear primary
test_2473,agriculture clear habitation primary road
test_2474,clear primary
test_2475,clear primary
test_2476,agriculture clear primary
test_2477,cloudy
test_2478,clear primary
test_2479,agriculture partly_cloudy primary
test_2480,partly_cloudy primary
test_2481,agriculture clear primary
test_2482,clear primary
test_2483,clear primary
test_2484,clear primary
test_2485,clear primary
test_2486,agriculture clear primary road
test_2487,agriculture clear habitation primary road
test_2488,clear primary road water
test_2489,agriculture clear cultivation primary
test_2490,clear primary
test_2491,clear primary water
test_2492,clear primary
test_2493,clear primary
test_2494,clear primary
test_2495,partly_cloudy primary
test_2496,clear primary
test_2497,partly_cloudy primary
test_2498,clear primary water
test_2499,clear primary road water
test_2500,primary
test_2501,clear primary
test_2502,partly_cloudy primary
test_2503,clear primary
test_2504,clear primary
test_2505,clear primary
test_2506,clear primary
test_2507,clear primary
test_2508,clear primary
test_2509,clear primary water
test_2510,clear primary
test_2511,partly_cloudy primary
test_2512,clear primary
test_2513,clear primary
test_2514,agriculture clear primary road
test_2515,clear primary
test_2516,agriculture clear cultivation primary
test_2517,clear primary road water
test_2518,agriculture clear primary
test_2519,partly_cloudy primary
test_2520,clear primary
test_2521,agriculture clear primary road
test_2522,haze primary water
test_2523,clear primary
test_2524,clear primary
test_2525,agriculture clear primary road water
test_2526,partly_cloudy primary
test_2527,partly_cloudy primary
test_2528,agriculture clear primary road
test_2529,agriculture cultivation primary
test_2530,cloudy
test_2531,clear primary
test_2532,agriculture clear primary water
test_2533,clear primary
test_2534,clear primary
test_2535,haze
test_2536,clear primary
test_2537,haze primary
test_2538,agriculture clear primary road
test_2539,agriculture partly_cloudy primary
test_2540,clear primary
test_2541,partly_cloudy primary
test_2542,clear primary
test_2543,agriculture clear primary
test_2544,partly_cloudy primary
test_2545,agriculture clear primary
test_2546,clear cultivation primary
test_2547,agriculture clear primary
test_2548,cloudy
test_2549,haze primary
test_2550,clear primary water
test_2551,agriculture clear cultivation primary
test_2552,agriculture clear primary
test_2553,partly_cloudy primary
test_2554,clear primary
test_2555,clear primary
test_2556,clear primary
test_2557,clear primary
test_2558,clear primary
test_2559,clear primary water
test_2560,partly_cloudy primary
test_2561,clear primary
test_2562,partly_cloudy primary water
test_2563,agriculture clear cultivation primary
test_2564,partly_cloudy primary
test_2565,partly_cloudy primary
test_2566,clear primary
test_2567,partly_cloudy primary
test_2568,clear primary road water
test_2569,clear primary
test_2570,clear primary
test_2571,clear primary water
test_2572,agriculture clear primary
test_2573,haze primary water
test_2574,haze primary
test_2575,agriculture clear primary road
test_2576,clear primary water
test_2577,agriculture clear primary water
test_2578,agriculture clear primary
test_2579,agriculture partly_cloudy primary
test_2580,clear primary
test_2581,agriculture clear primary road
test_2582,cloudy
test_2583,partly_cloudy primary
test_2584,agriculture bare_ground clear primary
test_2585,clear primary water
test_2586,agriculture clear primary
test_2587,agriculture clear primary road
test_2588,agriculture clear primary road
test_2589,agriculture partly_cloudy primary
test_2590,clear primary
test_2591,haze primary
test_2592,agriculture clear cultivation primary
test_2593,cloudy
test_2594,haze primary
test_2595,clear primary
test_2596,clear primary
test_2597,clear primary
test_2598,clear primary
test_2599,agriculture clear cultivation primary
test_2600,clear cultivation primary
test_2601,clear primary road water
test_2602,clear primary
test_2603,partly_cloudy primary
test_2604,agriculture clear cultivation primary
test_2605,clear primary
test_2606,cloudy
test_2607,partly_cloudy primary
test_2608,partly_cloudy primary
test_2609,clear primary
test_2610,agriculture clear primary
test_2611,clear primary
test_2612,cloudy
test_2613,agriculture clear cultivation primary
test_2614,clear primary
test_2615,agriculture clear primary
test_2616,clear primary
test_2617,clear primary
test_2618,clear primary water
test_2619,clear primary
test_2620,agriculture clear primary road
test_2621,agriculture clear habitation primary road
test_2622,agriculture partly_cloudy primary road
test_2623,cloudy partly_cloudy
test_2624,clear primary water
test_2625,cloudy
test_2626,cloudy
test_2627,cloudy
test_2628,agriculture clear primary road
test_2629,haze primary
test_2630,agriculture clear primary road
test_2631,clear primary
test_2632,agriculture clear primary
test_2633,clear primary
test_2634,clear primary
test_2635,clear primary
test_2636,clear primary water
test_2637,clear primary water
test_2638,clear primary
test_2639,clear primary
test_2640,clear primary
test_2641,clear primary
test_2642,partly_cloudy primary
test_2643,clear primary
test_2644,clear water
test_2645,clear primary
test_2646,clear primary
test_2647,agriculture clear primary road
test_2648,clear partly_cloudy primary
test_2649,clear primary
test_2650,clear primary
test_2651,agriculture clear primary
test_2652,clear water
test_2653,clear primary
test_2654,agriculture clear primary road
test_2655,clear primary
test_2656,clear primary
test_2657,clear primary
test_2658,partly_cloudy primary
test_2659,clear primary water
test_2660,agriculture clear primary
test_2661,agriculture partly_cloudy primary water
test_2662,partly_cloudy primary
test_2663,clear primary
test_2664,agriculture clear cultivation primary
test_2665,clear primary
test_2666,clear primary
test_2667,agriculture clear primary road
test_2668,agriculture clear primary road
test_2669,agriculture clear primary
test_2670,partly_cloudy primary
test_2671,partly_cloudy primary
test_2672,agriculture clear primary
test_2673,partly_cloudy primary
test_2674,partly_cloudy primary
test_2675,agriculture partly_cloudy primary
test_2676,clear primary
test_2677,partly_cloudy primary
test_2678,agriculture clear primary road
test_2679,clear primary
test_2680,clear primary
test_2681,agriculture clear habitation primary road
test_2682,partly_cloudy primary
test_2683,clear primary
test_2684,cloudy
test_2685,haze primary
test_2686,clear primary water
test_2687,partly_cloudy primary
test_2688,clear primary
test_2689,agriculture clear primary road
test_2690,agriculture clear cultivation primary
test_2691,clear primary road
test_2692,clear primary water
test_2693,agriculture clear primary
test_2694,agriculture clear primary road
test_2695,agriculture clear primary
test_2696,agriculture clear primary road
test_2697,agriculture clear primary road
test_2698,agriculture primary
test_2699,partly_cloudy primary
test_2700,clear primary
test_2701,clear primary water
test_2702,agriculture clear primary road
test_2703,partly_cloudy primary
test_2704,cloudy
test_2705,haze primary
test_2706,agriculture clear primary road
test_2707,agriculture clear primary
test_2708,haze primary water
test_2709,agriculture clear primary
test_2710,haze primary
test_2711,agriculture clear primary road
test_2712,agriculture clear habitation primary road
test_2713,agriculture clear cultivation primary
test_2714,clear primary
test_2715,agriculture clear primary
test_2716,agriculture clear primary road
test_2717,partly_cloudy primary
test_2718,clear primary
test_2719,clear primary
test_2720,agriculture clear cultivation habitation primary water
test_2721,clear primary
test_2722,agriculture partly_cloudy primary
test_2723,agriculture clear primary road
test_2724,
test_2725,agriculture clear primary
test_2726,haze primary
test_2727,agriculture clear primary road water
test_2728,haze primary
test_2729,clear primary
test_2730,agriculture clear cultivation primary
test_2731,clear primary
test_2732,haze primary
test_2733,clear primary
test_2734,clear primary
test_2735,partly_cloudy primary
test_2736,clear primary
test_2737,clear primary
test_2738,partly_cloudy primary road water
test_2739,haze primary
test_2740,clear primary
test_2741,clear primary
test_2742,agriculture clear habitation primary road water
test_2743,clear primary
test_2744,clear primary
test_2745,agriculture clear cultivation primary
test_2746,clear primary
test_2747,clear primary water
test_2748,agriculture clear primary
test_2749,clear primary
test_2750,clear primary
test_2751,clear primary
test_2752,clear primary
test_2753,agriculture clear primary
test_2754,clear primary
test_2755,cloudy
test_2756,cloudy
test_2757,agriculture clear primary
test_2758,clear primary
test_2759,clear primary
test_2760,partly_cloudy primary
test_2761,clear primary
test_2762,agriculture clear habitation primary road
test_2763,agriculture clear primary road
test_2764,partly_cloudy primary
test_2765,agriculture partly_cloudy primary
test_2766,agriculture clear primary
test_2767,agriculture clear primary road
test_2768,cloudy
test_2769,clear primary
test_2770,clear primary
test_2771,agriculture clear primary
test_2772,clear primary
test_2773,agriculture clear primary road
test_2774,clear primary
test_2775,clear primary
test_2776,cloudy
test_2777,agriculture clear primary
test_2778,agriculture clear primary
test_2779,clear primary water
test_2780,partly_cloudy primary
test_2781,clear primary
test_2782,cloudy
test_2783,clear primary
test_2784,agriculture clear primary road
test_2785,partly_cloudy primary
test_2786,agriculture partly_cloudy primary road
test_2787,clear primary
test_2788,agriculture clear primary
test_2789,clear primary
test_2790,clear primary
test_2791,clear cultivation primary
test_2792,clear primary
test_2793,clear primary
test_2794,agriculture clear habitation primary road
test_2795,clear primary
test_2796,clear primary
test_2797,clear primary
test_2798,agriculture clear cultivation primary
test_2799,agriculture clear primary
test_2800,agriculture clear cultivation primary
test_2801,agriculture habitation partly_cloudy primary road
test_2802,partly_cloudy primary
test_2803,clear primary
test_2804,clear primary
test_2805,clear cultivation primary
test_2806,partly_cloudy primary
test_2807,clear primary
test_2808,agriculture clear habitation primary road
test_2809,clear primary
test_2810,partly_cloudy primary
test_2811,partly_cloudy primary
test_2812,partly_cloudy
test_2813,clear primary
test_2814,clear primary
test_2815,clear primary
test_2816,agriculture partly_cloudy primary water
test_2817,clear primary
test_2818,clear primary
test_2819,artisinal_mine clear primary water
test_2820,clear primary
test_2821,partly_cloudy primary
test_2822,agriculture clear primary road
test_2823,clear primary
test_2824,agriculture clear cultivation primary
test_2825,agriculture clear habitation primary road
test_2826,haze primary
test_2827,clear primary
test_2828,clear primary
test_2829,haze primary
test_2830,clear primary water
test_2831,clear primary road water
test_2832,agriculture partly_cloudy primary road
test_2833,clear primary
test_2834,clear primary
test_2835,clear primary
test_2836,agriculture partly_cloudy primary
test_2837,agriculture clear primary road water
test_2838,partly_cloudy primary
test_2839,partly_cloudy primary
test_2840,agriculture clear primary
test_2841,agriculture clear primary water
test_2842,clear primary
test_2843,clear primary
test_2844,agriculture clear primary road
test_2845,artisinal_mine clear primary water
test_2846,partly_cloudy
test_2847,clear primary
test_2848,agriculture clear primary
test_2849,agriculture clear primary road
test_2850,clear primary road
test_2851,partly_cloudy primary
test_2852,agriculture clear habitation primary road
test_2853,partly_cloudy primary
test_2854,clear primary water
test_2855,clear primary
test_2856,clear primary water
test_2857,cloudy
test_2858,agriculture clear cultivation primary
test_2859,clear primary
test_2860,clear primary
test_2861,clear primary
test_2862,partly_cloudy primary
test_2863,clear primary
test_2864,agriculture clear primary road
test_2865,partly_cloudy primary
test_2866,clear primary
test_2867,clear primary water
test_2868,clear primary
test_2869,clear primary
test_2870,agriculture clear habitation primary road
test_2871,clear primary
test_2872,haze primary
test_2873,haze primary
test_2874,clear cultivation primary
test_2875,agriculture clear cultivation habitation primary road
test_2876,agriculture clear primary road
test_2877,clear habitation primary road
test_2878,agriculture partly_cloudy primary
test_2879,clear primary water
test_2880,artisinal_mine clear primary water
test_2881,haze primary
test_2882,clear primary road
test_2883,partly_cloudy primary
test_2884,clear primary
test_2885,partly_cloudy primary
test_2886,clear primary
test_2887,partly_cloudy primary water
test_2888,agriculture clear primary road
test_2889,clear primary
test_2890,clear primary
test_2891,clear primary
test_2892,agriculture clear primary
test_2893,clear primary
test_2894,partly_cloudy primary
test_2895,partly_cloudy primary
test_2896,agriculture clear habitation primary road
test_2897,clear primary water
test_2898,agriculture clear primary road
test_2899,partly_cloudy primary
test_2900,agriculture clear primary
test_2901,partly_cloudy primary
test_2902,clear primary
test_2903,clear primary
test_2904,agriculture partly_cloudy primary road
test_2905,clear primary
test_2906,agriculture clear primary road
test_2907,agriculture clear primary
test_2908,clear primary
test_2909,clear primary
test_2910,agriculture clear habitation primary road
test_2911,haze primary
test_2912,clear primary
test_2913,clear primary
test_2914,agriculture clear primary
test_2915,clear primary
test_2916,agriculture clear primary
test_2917,clear primary
test_2918,partly_cloudy primary water
test_2919,cloudy
test_2920,agriculture clear primary road water
test_2921,cloudy
test_2922,clear primary
test_2923,agriculture partly_cloudy primary road
test_2924,clear primary
test_2925,agriculture clear primary
test_2926,cloudy
test_2927,cloudy
test_2928,clear primary
test_2929,partly_cloudy primary water
test_2930,agriculture clear primary water
test_2931,cloudy
test_2932,clear primary
test_2933,cloudy
test_2934,cloudy
test_2935,haze primary
test_2936,clear primary
test_2937,agriculture clear primary road
test_2938,clear primary
test_2939,clear primary
test_2940,agriculture partly_cloudy primary road
test_2941,agriculture clear primary road
test_2942,clear primary water
test_2943,partly_cloudy primary road
test_2944,clear primary water
test_2945,clear primary
test_2946,clear primary
test_2947,partly_cloudy primary
test_2948,agriculture haze primary
test_2949,agriculture clear primary
test_2950,agriculture clear primary
test_2951,clear primary
test_2952,clear primary water
test_2953,partly_cloudy primary
test_2954,clear primary
test_2955,clear primary
test_2956,clear primary
test_2957,clear cultivation primary
test_2958,agriculture clear primary road
test_2959,agriculture clear primary road
test_2960,agriculture clear cultivation primary
test_2961,clear primary
test_2962,clear primary
test_2963,clear primary
test_2964,haze primary
test_2965,agriculture partly_cloudy primary
test_2966,cloudy
test_2967,clear primary
test_2968,clear primary
test_2969,cloudy
test_2970,agriculture clear habitation primary road water
test_2971,clear cultivation habitation primary water
test_2972,clear primary
test_2973,agriculture clear primary road
test_2974,cloudy
test_2975,clear primary
test_2976,partly_cloudy primary
test_2977,partly_cloudy primary
test_2978,agriculture clear primary
test_2979,agriculture clear primary road
test_2980,partly_cloudy primary
test_2981,clear cultivation primary
test_2982,clear primary
test_2983,clear water
test_2984,clear primary
test_2985,clear primary water
test_2986,clear primary water
test_2987,agriculture clear primary road
test_2988,clear primary
test_2989,clear primary
test_2990,clear primary
test_2991,clear primary road water
test_2992,clear primary
test_2993,primary
test_2994,clear primary
test_2995,agriculture clear cultivation primary
test_2996,clear primary
test_2997,cloudy
test_2998,clear primary
test_2999,partly_cloudy primary
test_3000,agriculture partly_cloudy primary
test_3001,clear primary
test_3002,clear primary
test_3003,agriculture clear primary
test_3004,partly_cloudy primary
test_3005,partly_cloudy primary
test_3006,clear primary
test_3007,clear primary
test_3008,cloudy
test_3009,agriculture clear primary road
test_3010,clear primary
test_3011,clear primary water
test_3012,cloudy
test_3013,clear primary water
test_3014,clear primary
test_3015,agriculture cultivation partly_cloudy primary
test_3016,clear primary water
test_3017,bare_ground clear road
test_3018,clear primary
test_3019,clear primary water
test_3020,haze primary water
test_3021,clear
test_3022,clear primary
test_3023,partly_cloudy primary water
test_3024,cloudy
test_3025,clear primary
test_3026,clear primary
test_3027,clear primary
test_3028,agriculture partly_cloudy primary road
test_3029,agriculture partly_cloudy primary road
test_3030,cloudy
test_3031,agriculture partly_cloudy primary
test_3032,agriculture clear primary
test_3033,clear primary water
test_3034,clear primary
test_3035,clear primary
test_3036,clear water
test_3037,agriculture clear primary water
test_3038,clear primary
test_3039,
test_3040,agriculture habitation partly_cloudy primary road
test_3041,clear water
test_3042,cloudy
test_3043,agriculture clear primary water
test_3044,clear primary
test_3045,clear primary
test_3046,clear cultivation primary water
test_3047,clear primary
test_3048,clear primary
test_3049,clear primary
test_3050,partly_cloudy primary
test_3051,clear primary
test_3052,clear primary
test_3053,clear primary
test_3054,agriculture partly_cloudy primary road
test_3055,clear primary
test_3056,clear primary
test_3057,partly_cloudy primary
test_3058,clear primary
test_3059,clear primary
test_3060,clear primary
test_3061,clear primary
test_3062,clear primary
test_3063,partly_cloudy primary
test_3064,partly_cloudy primary
test_3065,partly_cloudy primary
test_3066,partly_cloudy primary
test_3067,agriculture cultivation partly_cloudy primary
test_3068,primary
test_3069,clear primary
test_3070,clear primary
test_3071,clear primary water
test_3072,agriculture partly_cloudy primary road water
test_3073,clear habitation primary water
test_3074,clear primary
test_3075,blooming clear primary
test_3076,partly_cloudy primary
test_3077,artisinal_mine clear primary water
test_3078,clear primary
test_3079,agriculture clear primary road
test_3080,agriculture partly_cloudy primary
test_3081,cloudy haze
test_3082,clear primary water
test_3083,clear primary
test_3084,clear primary
test_3085,haze primary water
test_3086,clear primary
test_3087,clear habitation primary road
test_3088,clear primary
test_3089,agriculture clear primary road
test_3090,clear primary
test_3091,clear primary
test_3092,clear primary
test_3093,haze primary
test_3094,agriculture partly_cloudy primary
test_3095,clear primary
test_3096,partly_cloudy primary
test_3097,partly_cloudy primary
test_3098,clear primary
test_3099,agriculture clear primary
test_3100,agriculture partly_cloudy primary
test_3101,agriculture clear primary
test_3102,clear primary
test_3103,clear primary water
test_3104,clear primary
test_3105,agriculture clear primary
test_3106,agriculture clear primary road
test_3107,clear primary water
test_3108,clear primary
test_3109,clear primary
test_3110,clear primary water
test_3111,agriculture clear habitation primary road
test_3112,clear primary
test_3113,agriculture partly_cloudy primary road
test_3114,agriculture primary
test_3115,partly_cloudy primary water
test_3116,clear primary
test_3117,agriculture clear primary road
test_3118,agriculture clear cultivation primary
test_3119,clear primary water
test_3120,clear primary
test_3121,agriculture clear primary road
test_3122,clear primary
test_3123,agriculture clear primary road
test_3124,cloudy
test_3125,clear water
test_3126,clear primary water
test_3127,clear primary
test_3128,clear primary
test_3129,cultivation partly_cloudy primary
test_3130,clear water
test_3131,agriculture clear primary
test_3132,partly_cloudy primary
test_3133,clear primary
test_3134,clear primary water
test_3135,clear primary
test_3136,cloudy
test_3137,agriculture clear cultivation primary
test_3138,cloudy
test_3139,clear primary
test_3140,partly_cloudy primary
test_3141,clear primary
test_3142,haze primary
test_3143,clear primary
test_3144,clear primary water
test_3145,clear primary
test_3146,agriculture clear primary
test_3147,clear primary
test_3148,clear primary
test_3149,clear primary
test_3150,agriculture clear primary
test_3151,agriculture clear primary road
test_3152,partly_cloudy primary
test_3153,clear primary
test_3154,agriculture clear cultivation primary
test_3155,clear primary
test_3156,clear cultivation primary
test_3157,agriculture clear primary road
test_3158,agriculture partly_cloudy primary
test_3159,clear primary water
test_3160,clear primary
test_3161,clear primary
test_3162,agriculture clear cultivation primary
test_3163,agriculture clear cultivation primary
test_3164,clear primary
test_3165,clear primary
test_3166,clear primary
test_3167,agriculture clear primary road
test_3168,agriculture clear primary road
test_3169,clear primary road
test_3170,clear primary water
test_3171,clear primary road water
test_3172,clear primary
test_3173,partly_cloudy primary
test_3174,agriculture clear habitation primary road
test_3175,partly_cloudy primary
test_3176,cloudy
test_3177,clear primary
test_3178,clear primary
test_3179,clear primary
test_3180,clear primary
test_3181,agriculture partly_cloudy primary road
test_3182,clear primary water
test_3183,agriculture clear primary
test_3184,partly_cloudy primary
test_3185,cloudy
test_3186,clear primary
test_3187,agriculture clear primary
test_3188,clear primary
test_3189,clear primary water
test_3190,agriculture clear primary
test_3191,clear primary
test_3192,clear primary
test_3193,clear primary
test_3194,clear primary
test_3195,clear primary
test_3196,clear primary
test_3197,cloudy
test_3198,clear primary
test_3199,partly_cloudy primary
test_3200,clear primary water
test_3201,clear primary
test_3202,clear primary
test_3203,clear primary
test_3204,agriculture haze primary
test_3205,clear primary water
test_3206,cloudy
test_3207,clear primary
test_3208,clear primary water
test_3209,clear primary
test_3210,agriculture clear primary road
test_3211,clear primary
test_3212,clear primary water
test_3213,clear primary
test_3214,agriculture clear cultivation primary
test_3215,partly_cloudy primary
test_3216,agriculture clear primary water
test_3217,clear primary
test_3218,haze primary
test_3219,clear primary
test_3220,partly_cloudy primary
test_3221,agriculture partly_cloudy primary
test_3222,clear primary
test_3223,partly_cloudy primary
test_3224,clear primary
test_3225,partly_cloudy primary
test_3226,clear primary
test_3227,agriculture clear primary road
test_3228,clear primary
test_3229,clear primary
test_3230,partly_cloudy primary water
test_3231,agriculture clear cultivation primary
test_3232,clear primary
test_3233,clear primary
test_3234,clear primary
test_3235,clear primary
test_3236,agriculture partly_cloudy primary road
test_3237,agriculture clear primary water
test_3238,clear primary
test_3239,cloudy
test_3240,clear primary
test_3241,agriculture clear habitation primary road
test_3242,clear primary
test_3243,partly_cloudy primary
test_3244,agriculture clear cultivation habitation primary
test_3245,agriculture clear primary water
test_3246,clear primary
test_3247,agriculture partly_cloudy primary road
test_3248,clear primary
test_3249,agriculture clear primary road
test_3250,clear primary
test_3251,agriculture cultivation partly_cloudy primary
test_3252,clear primary
test_3253,clear primary
test_3254,clear habitation primary road
test_3255,agriculture partly_cloudy primary road
test_3256,agriculture clear primary
test_3257,agriculture clear primary road
test_3258,clear primary
test_3259,haze primary
test_3260,clear primary
test_3261,clear primary
test_3262,haze primary
test_3263,clear primary
test_3264,partly_cloudy primary
test_3265,partly_cloudy primary
test_3266,clear primary
test_3267,haze primary water
test_3268,clear primary water
test_3269,agriculture clear habitation primary road
test_3270,agriculture clear habitation primary road
test_3271,clear cultivation primary
